lat,lng,messid
39.758897109609,-105.00530985541648,573be2503e952e191262c351
39.783738428354695,-105.06234620336497,573c05f83e952e1912758013
39.783738428354695,-105.06234620336497,573c05f83e952e1912758013
39.783738428354695,-105.06234620336497,573c05f83e952e1912758013
39.783738428354695,-105.06234620336497,573c05f83e952e1912758013
39.783738428354695,-105.06234620336497,573c05f83e952e1912758013
39.783738428354695,-105.06234620336497,573c05f83e952e1912758013
39.783738428354695,-105.06234620336497,573c05f83e952e1912758013
39.783738428354695,-105.06234620336497,573c05f83e952e1912758013
39.68660318264419,-105.00624200524129,573c0796f0fe6e735a66deb3
39.68660318264419,-105.00624200524129,573c0796f0fe6e735a66deb3
39.68660318264419,-105.00624200524129,573c0796f0fe6e735a66deb3
39.68660318264419,-105.00624200524129,573c0796f0fe6e735a66deb3
39.78174332165449,-105.07231182474312,573c08d2864fce1a9a0563bc
39.6825531101186,-105.0041692616199,573c08ff864fce1a9a0579b0
39.6825531101186,-105.0041692616199,573c08ff864fce1a9a0579b0
39.6825531101186,-105.0041692616199,573c08ff864fce1a9a0579b0
39.6825531101186,-105.0041692616199,573c08ff864fce1a9a0579b0
39.775007802258386,-105.0723047758648,573c0a45f0fe6e735a684459
39.775007802258386,-105.0723047758648,573c0a45f0fe6e735a684459
39.713843668178484,-105.03755302136558,573c0bb7f0fe6e735a6904a7
39.713843668178484,-105.03755302136558,573c0bb7f0fe6e735a6904a7
39.713843668178484,-105.03755302136558,573c0bb7f0fe6e735a6904a7
39.713843668178484,-105.03755302136558,573c0bb7f0fe6e735a6904a7
39.713843668178484,-105.03755302136558,573c0bb7f0fe6e735a6904a7
39.713843668178484,-105.03755302136558,573c0bb7f0fe6e735a6904a7
39.713843668178484,-105.03755302136558,573c0bb7f0fe6e735a6904a7
39.73904240859497,-104.98129257218761,573c161d3e952e19127e5da0
39.73904240859497,-104.98129257218761,573c161d3e952e19127e5da0
39.72047995519463,-104.99010036678047,573c201bf0fe6e735a759e7b
39.72047995519463,-104.99010036678047,573c201bf0fe6e735a759e7b
39.72047995519463,-104.99010036678047,573c201bf0fe6e735a759e7b
39.72047995519463,-104.99010036678047,573c201bf0fe6e735a759e7b
39.78005964825056,-105.03895665391836,573c2d133e952e19128e5fc9
39.72363282613231,-104.98538338312288,573c3147f0fe6e735a81c7c4
39.72363282613231,-104.98538338312288,573c3147f0fe6e735a81c7c4
